sample_id,qid,case_id,response_label,system
V2HE001,CXR2144_v2_findings,CXR2144,A,advisory_qwen
V2HE001,CXR2144_v2_findings,CXR2144,B,contradiction_only
V2HE001,CXR2144_v2_findings,CXR2144,C,sentence_filter
V2HE001,CXR2144_v2_findings,CXR2144,D,extractive_evidence
V2HE002,CXR3854_v2_findings,CXR3854,A,contradiction_only
V2HE002,CXR3854_v2_findings,CXR3854,B,advisory_qwen
V2HE002,CXR3854_v2_findings,CXR3854,C,extractive_evidence
V2HE002,CXR3854_v2_findings,CXR3854,D,sentence_filter
V2HE003,CXR2969_v2_findings,CXR2969,A,extractive_evidence
V2HE003,CXR2969_v2_findings,CXR2969,B,advisory_qwen
V2HE003,CXR2969_v2_findings,CXR2969,C,sentence_filter
V2HE003,CXR2969_v2_findings,CXR2969,D,contradiction_only
V2HE004,CXR606_v2_impression,CXR606,A,contradiction_only
V2HE004,CXR606_v2_impression,CXR606,B,advisory_qwen
V2HE004,CXR606_v2_impression,CXR606,C,extractive_evidence
V2HE004,CXR606_v2_impression,CXR606,D,sentence_filter
V2HE005,CXR1065_v2_impression,CXR1065,A,contradiction_only
V2HE005,CXR1065_v2_impression,CXR1065,B,extractive_evidence
V2HE005,CXR1065_v2_impression,CXR1065,C,advisory_qwen
V2HE005,CXR1065_v2_impression,CXR1065,D,sentence_filter
V2HE006,CXR612_v2_summary,CXR612,A,sentence_filter
V2HE006,CXR612_v2_summary,CXR612,B,extractive_evidence
V2HE006,CXR612_v2_summary,CXR612,C,advisory_qwen
V2HE006,CXR612_v2_summary,CXR612,D,contradiction_only
V2HE007,CXR489_v2_impression,CXR489,A,sentence_filter
V2HE007,CXR489_v2_impression,CXR489,B,advisory_qwen
V2HE007,CXR489_v2_impression,CXR489,C,extractive_evidence
V2HE007,CXR489_v2_impression,CXR489,D,contradiction_only
V2HE008,CXR1653_v2_findings,CXR1653,A,contradiction_only
V2HE008,CXR1653_v2_findings,CXR1653,B,sentence_filter
V2HE008,CXR1653_v2_findings,CXR1653,C,advisory_qwen
V2HE008,CXR1653_v2_findings,CXR1653,D,extractive_evidence
V2HE009,CXR353_v2_summary,CXR353,A,sentence_filter
V2HE009,CXR353_v2_summary,CXR353,B,advisory_qwen
V2HE009,CXR353_v2_summary,CXR353,C,extractive_evidence
V2HE009,CXR353_v2_summary,CXR353,D,contradiction_only
V2HE010,CXR1619_v2_summary,CXR1619,A,sentence_filter
V2HE010,CXR1619_v2_summary,CXR1619,B,extractive_evidence
V2HE010,CXR1619_v2_summary,CXR1619,C,contradiction_only
V2HE010,CXR1619_v2_summary,CXR1619,D,advisory_qwen
V2HE011,CXR2327_v2_summary,CXR2327,A,advisory_qwen
V2HE011,CXR2327_v2_summary,CXR2327,B,sentence_filter
V2HE011,CXR2327_v2_summary,CXR2327,C,extractive_evidence
V2HE011,CXR2327_v2_summary,CXR2327,D,contradiction_only
V2HE012,CXR441_v2_impression,CXR441,A,sentence_filter
V2HE012,CXR441_v2_impression,CXR441,B,extractive_evidence
V2HE012,CXR441_v2_impression,CXR441,C,advisory_qwen
V2HE012,CXR441_v2_impression,CXR441,D,contradiction_only
V2HE013,CXR54_v2_impression,CXR54,A,extractive_evidence
V2HE013,CXR54_v2_impression,CXR54,B,contradiction_only
V2HE013,CXR54_v2_impression,CXR54,C,sentence_filter
V2HE013,CXR54_v2_impression,CXR54,D,advisory_qwen
V2HE014,CXR3019_v2_findings,CXR3019,A,advisory_qwen
V2HE014,CXR3019_v2_findings,CXR3019,B,sentence_filter
V2HE014,CXR3019_v2_findings,CXR3019,C,extractive_evidence
V2HE014,CXR3019_v2_findings,CXR3019,D,contradiction_only
V2HE015,CXR1100_v2_summary,CXR1100,A,contradiction_only
V2HE015,CXR1100_v2_summary,CXR1100,B,sentence_filter
V2HE015,CXR1100_v2_summary,CXR1100,C,advisory_qwen
V2HE015,CXR1100_v2_summary,CXR1100,D,extractive_evidence
V2HE016,CXR258_v2_summary,CXR258,A,advisory_qwen
V2HE016,CXR258_v2_summary,CXR258,B,extractive_evidence
V2HE016,CXR258_v2_summary,CXR258,C,sentence_filter
V2HE016,CXR258_v2_summary,CXR258,D,contradiction_only
V2HE017,CXR1487_v2_impression,CXR1487,A,extractive_evidence
V2HE017,CXR1487_v2_impression,CXR1487,B,contradiction_only
V2HE017,CXR1487_v2_impression,CXR1487,C,advisory_qwen
V2HE017,CXR1487_v2_impression,CXR1487,D,sentence_filter
V2HE018,CXR2033_v2_findings,CXR2033,A,contradiction_only
V2HE018,CXR2033_v2_findings,CXR2033,B,sentence_filter
V2HE018,CXR2033_v2_findings,CXR2033,C,advisory_qwen
V2HE018,CXR2033_v2_findings,CXR2033,D,extractive_evidence
V2HE019,CXR3595_v2_impression,CXR3595,A,sentence_filter
V2HE019,CXR3595_v2_impression,CXR3595,B,contradiction_only
V2HE019,CXR3595_v2_impression,CXR3595,C,advisory_qwen
V2HE019,CXR3595_v2_impression,CXR3595,D,extractive_evidence
V2HE020,CXR1271_v2_impression,CXR1271,A,extractive_evidence
V2HE020,CXR1271_v2_impression,CXR1271,B,contradiction_only
V2HE020,CXR1271_v2_impression,CXR1271,C,advisory_qwen
V2HE020,CXR1271_v2_impression,CXR1271,D,sentence_filter
V2HE021,CXR2789_v2_summary,CXR2789,A,sentence_filter
