system_a,system_b,mean_difference,ci_low,ci_high,two_sided_bootstrap_p,paired_randomization_p,case_count,holm_adjusted_randomization_p
report_bm25_semantic_agent,report_bm25_draft,0.014819783111632281,0.00031875122690202493,0.02883896853049415,0.0472,0.05369463053694631,36,0.26847315268473154
case_bm25_top1_semantic_agent,case_bm25_draft,-0.0051613872776613105,-0.01565595317548794,0.005920807669784658,0.3574,0.37066293370662934,36,1.0
case_hybrid_top1_a050_semantic_agent,case_hybrid_a050_draft,0.001690975537180379,-0.007227851210394995,0.01082304577421402,0.7162,0.7212278772122788,36,1.0
case_hybrid_a050_draft,case_bm25_draft,0.025476975768374707,0.015556776238252272,0.035914240803524296,0.0,9.999000099990002e-05,36,0.000999900009999
case_hybrid_top1_a050_semantic_agent,case_bm25_top1_semantic_agent,0.0323293385832164,0.017282272721967605,0.0485014585686062,0.0,0.0004999500049995,36,0.0034996500349965005
case_hybrid_top1_a050_semantic_agent,llm_only,0.12520176642179492,0.09525100324133068,0.15770829235534753,0.0,9.999000099990002e-05,36,0.000999900009999
final_adaptive_direct_semantic_agent,final_adaptive_direct_draft,0.007224088526756424,-0.004898649590028397,0.021986803049070074,0.2798,0.3243675632436756,36,1.0
final_adaptive_direct_semantic_agent,case_hybrid_top1_a050_semantic_agent,0.002407073664779693,-0.02843948000077626,0.03163355125452295,0.8756,0.8787121287871212,36,1.0
final_adaptive_direct_semantic_agent,case_bm25_top1_semantic_agent,0.03473641224799609,0.00715668124976945,0.06205587720807588,0.0128,0.014498550144985502,36,0.08699130086991301
final_adaptive_direct_semantic_agent,llm_only,0.12760884008657458,0.08997833441496689,0.16734145789948301,0.0,9.999000099990002e-05,36,0.000999900009999
