protocol_version,v5_commit,protocol_commit,case_id,qid,question_type,retrieval_status,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,retrieval_mrr_delta,retrieval_token_f1_delta,qa_final_token_f1_delta,report_only_final_token_f1,multimodal_final_token_f1,qa_support_rate_delta,report_only_support_rate,multimodal_support_rate,report_only_selected_case_id,multimodal_selected_case_id,multimodal_retrieved_case_ids,multimodal_retrieval_correct,retrieval_categories,qa_categories,researcher_review_status
1.0,10f57ba,d3b0765,CXR1019,CXR1019_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6582278481012659,0.6582278481012659,0.0,1.0,1.0,CXR1019,CXR1019,CXR1019,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1019,CXR1019_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7659574468085106,0.7659574468085106,0.0,1.0,1.0,CXR1019,CXR1019,CXR1019,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1019,CXR1019_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5161290322580645,0.5161290322580645,0.0,1.0,1.0,CXR1019,CXR1019,CXR1019,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1060,CXR1060_v2_findings,findings,improvement,48,28,-20,0.01488095,0.06666667,-0.10018553,0.18181818181818182,0.0816326530612245,-0.4,1.0,0.6,CXR1076,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1060,CXR1060_v2_impression,impression,improvement,48,21,-27,0.02678571,0.85714286,0.4,0.0,0.4,0.0,1.0,1.0,CXR1076,CXR193,CXR193,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1060,CXR1060_v2_summary,summary,improvement,54,25,-29,0.02148148,0.57142857,0.19047619,0.0,0.1904761904761905,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1101,CXR1101_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7352941176470589,0.7352941176470589,0.0,0.8,0.8,CXR1101,CXR1101,CXR1101,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1101,CXR1101_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR1101,CXR1101,CXR1101,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1101,CXR1101_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,CXR1101,CXR1101,CXR1101,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1120,CXR1120_v2_findings,findings,degradation,87,88,1,-0.00013062,0.22535211,0.15454545,0.2121212121212121,0.3666666666666667,-0.4,1.0,0.6,CXR1076,CXR859,CXR859,False,retrieval_degradation,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
