selection_order,selection_stratum,case_id,qid,question_type,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,report_only_final_token_f1,multimodal_final_token_f1,qa_final_token_f1_delta,report_only_support_rate,multimodal_support_rate,qa_support_rate_delta,multimodal_retrieval_correct,protocol_labels_v1_0,assistant_action_vs_v1_0,assistant_proposed_labels_v1_1,assistant_review_note,researcher_reviewed_labels_v1_1,researcher_decision_on_v1_1,review_note,reviewer_initials,review_date
1,representative_retrieval_improvement,CXR2197,CXR2197_v2_findings,findings,59,10,-49,0.14634146341463414,0.2564102564102564,0.11006879299562225,0.0,0.5,0.5,False,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_improvement;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection;abstention_case,"Target rank improves from 59 to 10 but the paired report is not selected. The selected CXR3997 report supports the draft's right-upper-lobe granuloma statement, yet that statement is removed and only the negative finding remains; report-only abstains.",target_rank_improvement;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection;abstention_case,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
2,representative_retrieval_improvement,CXR2433,CXR2433_v2_findings,findings,98,27,-71,0.2121212121212121,0.2121212121212121,0.0,1.0,1.0,0.0,False,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,unchanged,target_rank_improvement;top1_retrieval_failure,Target rank improves from 98 to 27 but remains below top-1. The answer follows the incorrectly selected CXR1076 report rather than the paired CXR2433 report.,target_rank_improvement;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
3,representative_retrieval_improvement,CXR2285,CXR2285_v2_impression,impression,83,12,-71,0.09523809523809525,0.09523809523809525,0.0,1.0,1.0,0.0,False,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,unchanged,target_rank_improvement;top1_retrieval_failure,"Target rank improves from 83 to 12 but CXR1076 remains the selected report, producing an answer about pneumonia and pleural effusion that does not match the paired CXR2285 reference.",target_rank_improvement;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
4,representative_retrieval_improvement,CXR343,CXR343_v2_impression,impression,96,21,-75,0.05714285714285715,0.05714285714285715,0.0,1.0,1.0,0.0,False,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,unchanged,target_rank_improvement;top1_retrieval_failure,Target rank improves from 96 to 21 without reaching top-1. The generated impression is grounded in the incorrectly selected CXR1076 report.,target_rank_improvement;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
5,representative_retrieval_improvement,CXR2285,CXR2285_v2_summary,summary,63,10,-53,0.1935483870967742,0.05555555555555555,-0.13799283154121864,0.6666666666666666,1.0,0.33333333333333337,False,representative_retrieval_improvement;retrieval_improvement,unchanged,target_rank_improvement;top1_retrieval_failure,"Target rank improves from 63 to 10 but the selected CXR1076 report remains mismatched, so the summary describes pneumonia and effusions rather than the paired report.",target_rank_improvement;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
6,representative_retrieval_improvement,CXR3784,CXR3784_v2_summary,summary,59,18,-41,0.05555555555555555,0.05555555555555555,0.0,1.0,1.0,0.0,False,representative_retrieval_improvement;retrieval_improvement,unchanged,target_rank_improvement;top1_retrieval_failure,Target rank improves from 59 to 18 but does not reach top-1. The unchanged answer follows the mismatched CXR1076 report instead of the no-acute-abnormality reference.,target_rank_improvement;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
7,representative_retrieval_degradation,CXR257,CXR257_v2_findings,findings,20,38,18,0.0,0.0,0.0,0.5,0.5,0.0,False,possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_degradation;retrieval_degradation,refined,target_rank_degradation;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection,"Target rank worsens from 20 to 38 and CXR3997 is selected. The removed granuloma sentence is visibly supported by that selected report, leaving only a negative finding in the final answer.",target_rank_degradation;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
8,representative_retrieval_degradation,CXR3174,CXR3174_v2_findings,findings,19,40,21,0.2626262626262626,0.17910447761194032,-0.08352178501432228,1.0,0.5,-0.5,False,possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_degradation;retrieval_degradation;verifier_evidence_disagreement,refined,target_rank_degradation;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection,"Target rank worsens from 19 to 40 and the wrong CXR3997 report is selected. Its granuloma statement supports the filtered draft sentence, so retrieval mismatch and possible checker over-rejection coexist.",target_rank_degradation;top1_retrieval_failure;post_verification_content_loss;possible_verifier_over_rejection,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
9,representative_retrieval_degradation,CXR1508,CXR1508_v2_impression,impression,7,21,14,0.0,0.0,0.0,1.0,1.0,0.0,False,possible_generation_unsupported_addition;representative_retrieval_degradation;retrieval_degradation,unchanged,target_rank_degradation;top1_retrieval_failure,"Target rank worsens from 7 to 21. The selected CXR1076 report supports the generated pneumonia/effusion impression, but that report is not the paired no-active-disease case.",target_rank_degradation;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
10,representative_retrieval_degradation,CXR257,CXR257_v2_impression,impression,22,34,12,0.0,0.0,0.0,1.0,1.0,0.0,False,possible_generation_unsupported_addition;representative_retrieval_degradation;retrieval_degradation,unchanged,target_rank_degradation;top1_retrieval_failure,Target rank worsens from 22 to 34 and CXR3997 is selected. The answer is grounded in that wrong report and conflicts with the paired developing-infection reference.,target_rank_degradation;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
